image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0940.png,0.04791255667805672,0.06709923595190048,-2.6321260929107666,0.02872587740421295,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0945.png,0.0469050295650959,0.06572198867797852,-2.6543405055999756,0.028088070452213287,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0950.png,0.045918047428131104,0.06421271711587906,-2.6791868209838867,0.027623377740383148,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0955.png,0.045320287346839905,0.06325589865446091,-2.6952216625213623,0.027384672313928604,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1000.png,0.04474692791700363,0.06213608384132385,-2.714277982711792,0.027357768267393112,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1005.png,0.04438643902540207,0.06144280359148979,-2.7262370586395264,0.027330078184604645,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1010.png,0.04406414180994034,0.06081240251660347,-2.7372214794158936,0.027315884828567505,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1015.png,0.04367531090974808,0.060064855962991714,-2.7503859996795654,0.027285762131214142,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1020.png,0.04308886080980301,0.058921489864587784,-2.7708206176757812,0.027256231755018234,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1025.png,0.042914994060993195,0.05857407674193382,-2.7771034240722656,0.027255915105342865,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1030.png,0.04261501133441925,0.05802575498819351,-2.787091016769409,0.02720426768064499,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1035.png,0.04231934994459152,0.05749543756246567,-2.79683518409729,0.027143262326717377,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1040.png,0.04209498316049576,0.05715411901473999,-2.8031513690948486,0.027035847306251526,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1045.png,0.04194767773151398,0.05690161883831024,-2.807846784591675,0.02699374035000801,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1050.png,0.0416872501373291,0.056409306824207306,-2.8170583248138428,0.026965193450450897,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1055.png,0.041604213416576385,0.05631130188703537,-2.8189010620117188,0.0268971249461174,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1100.png,0.041434481739997864,0.05604490637779236,-2.823925256729126,0.02682405337691307,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1105.png,0.041268013417720795,0.055784713476896286,-2.8288543224334717,0.026751309633255005,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1110.png,0.0412973091006279,0.055862221866846085,-2.8273837566375732,0.026732392609119415,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1115.png,0.04164572432637215,0.05587736517190933,-2.827096700668335,0.02741408348083496,92.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1120.png,0.041468553245067596,0.055666483938694,-2.831101179122925,0.027270622551441193,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1125.png,0.04142097383737564,0.05542878434062004,-2.835632085800171,0.027413159608840942,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1130.png,0.04142024368047714,0.05527840927243233,-2.838507890701294,0.02756207436323166,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1135.png,0.04151548072695732,0.055303528904914856,-2.838027000427246,0.027727432548999786,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1140.png,0.041667163372039795,0.055417872965335846,-2.8358404636383057,0.027916450053453445,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1145.png,0.04195854067802429,0.05576743558049202,-2.8291823863983154,0.028149649500846863,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1150.png,0.042143695056438446,0.05592122673988342,-2.826265573501587,0.028366167098283768,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1155.png,0.04243488609790802,0.056080564856529236,-2.823251485824585,0.028789203613996506,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1200.png,0.04266786575317383,0.056105535477399826,-2.822779893875122,0.029230192303657532,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1205.png,0.04311703145503998,0.05656694993376732,-2.814100503921509,0.02966710925102234,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1210.png,0.04347151145339012,0.05708182603120804,-2.8044936656951904,0.029861196875572205,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1215.png,0.043954938650131226,0.05794760212302208,-2.7885217666625977,0.02996227517724037,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1220.png,0.044313810765743256,0.05857764929533005,-2.77703857421875,0.030049972236156464,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1225.png,0.044691555202007294,0.059237152338027954,-2.7651422023773193,0.030145958065986633,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1230.png,0.04513724148273468,0.0600273497402668,-2.7510504722595215,0.03024713322520256,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1235.png,0.04569712653756142,0.0610421821475029,-2.7332053184509277,0.030352070927619934,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1240.png,0.04622611030936241,0.06207564100623131,-2.715315580368042,0.030376579612493515,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1245.png,0.04700901731848717,0.06364556401968002,-2.688664436340332,0.03037247061729431,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1250.png,0.04771972447633743,0.0650695189833641,-2.665015935897827,0.03036992996931076,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1255.png,0.04855818301439285,0.06674577295780182,-2.637786626815796,0.030370589345693588,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1300.png,0.04945164918899536,0.06852976232767105,-2.6094961166381836,0.030373532325029373,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1305.png,0.05059218779206276,0.07080824673175812,-2.5743396282196045,0.0303761288523674,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1310.png,0.05135614797472954,0.07233460247516632,-2.551368474960327,0.030377693474292755,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1315.png,0.05253124237060547,0.0746811106801033,-2.516911268234253,0.030381377786397934,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1320.png,0.05346241965889931,0.07654158025979996,-2.4902915954589844,0.030383259057998657,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1325.png,0.054713085293769836,0.07884429395198822,-2.4581542015075684,0.030581872910261154,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1330.png,0.05570121109485626,0.08060291409492493,-2.434183359146118,0.030799508094787598,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1335.png,0.05732272192835808,0.08377595245838165,-2.3921148777008057,0.030869491398334503,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1340.png,0.058193765580654144,0.08552040904760361,-2.3696000576019287,0.030867118388414383,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1345.png,0.05947292223572731,0.08808409422636032,-2.3372557163238525,0.0308617502450943,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1350.png,0.060222528874874115,0.08959275484085083,-2.318617582321167,0.0308522991836071,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1355.png,0.06066976115107536,0.09049168974161148,-2.3076460361480713,0.030847832560539246,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1400.png,0.06110445037484169,0.09136739373207092,-2.2970521450042725,0.030841507017612457,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1405.png,0.06185052916407585,0.09286977350711823,-2.279087781906128,0.030831284821033478,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1410.png,0.06160305440425873,0.09238028526306152,-2.284911870956421,0.030825823545455933,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1415.png,0.061985693871974945,0.09315349161624908,-2.2757246494293213,0.030817896127700806,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1420.png,0.06198826804757118,0.09316098690032959,-2.2756359577178955,0.030815549194812775,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1425.png,0.062011927366256714,0.0932089313864708,-2.275068521499634,0.030814923346042633,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1430.png,0.06193384528160095,0.09306398034095764,-2.276784658432007,0.030803706496953964,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1435.png,0.06243892014026642,0.09407678246498108,-2.264843225479126,0.03080105409026146,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1440.png,0.06189796328544617,0.0929981991648674,-2.277564287185669,0.030797723680734634,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1445.png,0.06173770874738693,0.09268031269311905,-2.281338691711426,0.030795104801654816,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1450.png,0.06119923293590546,0.09160979837179184,-2.294135808944702,0.030788667500019073,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1455.png,0.060702886432409286,0.09062488377094269,-2.3060288429260254,0.030780889093875885,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1500.png,0.06078645959496498,0.09081335365772247,-2.303744077682495,0.03075956553220749,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1505.png,0.06110391020774841,0.09148575365543365,-2.2956273555755615,0.03072207048535347,356.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1510.png,0.06084248423576355,0.09098811447620392,-2.3016293048858643,0.030696850270032883,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1515.png,0.06040820851922035,0.09013393521308899,-2.3120007514953613,0.030682481825351715,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1520.png,0.060092903673648834,0.08951668441295624,-2.3195505142211914,0.03066912293434143,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1525.png,0.05971422791481018,0.08876857906579971,-2.3287642002105713,0.030659880489110947,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1530.png,0.05935724824666977,0.08805350214242935,-2.337636709213257,0.03066099062561989,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1535.png,0.05957671254873276,0.08851360529661179,-2.3319203853607178,0.03063981980085373,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1540.png,0.05857738479971886,0.08649354428052902,-2.3572206497192383,0.03066122531890869,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1545.png,0.058053888380527496,0.08543664962053299,-2.370671510696411,0.030671123415231705,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1550.png,0.05758725479245186,0.08448943495750427,-2.3828554153442383,0.030685074627399445,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1555.png,0.057049788534641266,0.08339230716228485,-2.3971235752105713,0.030707266181707382,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1600.png,0.05627090483903885,0.08181928843259811,-2.4178812503814697,0.030722521245479584,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1605.png,0.05613212287425995,0.08155212551355362,-2.421442747116089,0.030712120234966278,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1610.png,0.05562792718410492,0.08054684847593307,-2.4349400997161865,0.030709009617567062,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1615.png,0.056426696479320526,0.08214911818504333,-2.413498878479004,0.030704274773597717,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1620.png,0.05686391890048981,0.08302606642246246,-2.4019243717193604,0.03070177137851715,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1625.png,0.05752848461270332,0.0843646302819252,-2.384469985961914,0.030692338943481445,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1630.png,0.05832386389374733,0.0859621986746788,-2.363964319229126,0.030685529112815857,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1635.png,0.05965392291545868,0.08863040059804916,-2.3304736614227295,0.030677445232868195,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1640.png,0.06093146651983261,0.09118769317865372,-2.2992186546325684,0.030675243586301804,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1645.png,0.06367276608943939,0.09666943550109863,-2.2347912788391113,0.030676089227199554,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1650.png,0.06659603863954544,0.10256752371788025,-2.1690165996551514,0.03062455728650093,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1655.png,0.06924080848693848,0.10792756825685501,-2.1120870113372803,0.030554044991731644,124.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1700.png,0.07272861152887344,0.11485584825277328,-2.0420725345611572,0.030601371079683304,84.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1705.png,0.07630184292793274,0.12203153967857361,-1.9733312129974365,0.030572138726711273,124.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1710.png,0.08041837811470032,0.12996014952659607,-1.9013111591339111,0.030876610428094864,60.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1715.png,0.08577927201986313,0.1404086798429489,-1.8118996620178223,0.031149864196777344,60.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1720.png,0.09208633005619049,0.1527475118637085,-1.713212490081787,0.031425148248672485,60.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1725.png,0.09832707792520523,0.16499881446361542,-1.6214947700500488,0.031655341386795044,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1730.png,0.1068994551897049,0.1802768111228943,-1.5144731998443604,0.033522091805934906,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1735.png,0.11507654935121536,0.19579443335533142,-1.4127895832061768,0.034358665347099304,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1740.png,0.1253150850534439,0.21628808975219727,-1.2874302864074707,0.03434208035469055,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1745.png,0.13708582520484924,0.23941321671009064,-1.1558992862701416,0.03475842624902725,4.0,232.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1750.png,0.1509953737258911,0.2673909366130829,-1.0079004764556885,0.03459981456398964,4.0,216.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1755.png,0.1648031324148178,0.29472944140434265,-0.8725237250328064,0.03487681970000267,4.0,216.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_1800.png,0.18182674050331116,0.3296521306037903,-0.7097589373588562,0.03400133550167084,4.0,216.0,0,,
