image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1055.png,0.02967539057135582,0.5683345794677734,0.27505937218666077,0.02967539057135582,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1100.png,0.02970592863857746,0.5682985782623291,0.27491295337677,0.02970592863857746,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1105.png,0.029669038951396942,0.568330705165863,0.27504390478134155,0.029669038951396942,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1110.png,0.029696686193346977,0.5683228373527527,0.27501165866851807,0.029696686193346977,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1115.png,0.029689433053135872,0.5683115720748901,0.27496570348739624,0.029689433053135872,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1120.png,0.029698921367526054,0.5682860016822815,0.2748613953590393,0.029698921367526054,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1125.png,0.029694920405745506,0.568281352519989,0.27484261989593506,0.029694920405745506,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1130.png,0.029771076515316963,0.5681639909744263,0.27436402440071106,0.029771076515316963,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1135.png,0.02979935146868229,0.5681315660476685,0.2742319405078888,0.02979935146868229,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1140.png,0.02972046658396721,0.5682318806648254,0.2746409773826599,0.02972046658396721,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1145.png,0.029655294492840767,0.5683251619338989,0.27502119541168213,0.029655294492840767,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1150.png,0.029617689549922943,0.5683863759040833,0.27527064085006714,0.029617689549922943,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1155.png,0.02960524894297123,0.568372368812561,0.27521365880966187,0.02960524894297123,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1200.png,0.0296074990183115,0.568375289440155,0.2752254605293274,0.0296074990183115,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1205.png,0.029595021158456802,0.5683966875076294,0.2753126621246338,0.029595021158456802,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1210.png,0.02957945689558983,0.5684045553207397,0.27534472942352295,0.02957945689558983,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1215.png,0.029592860490083694,0.5683783888816833,0.2752379775047302,0.029592860490083694,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1220.png,0.029594937339425087,0.5683813691139221,0.27525031566619873,0.029594937339425087,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1225.png,0.029596732929348946,0.5683751702308655,0.2752249836921692,0.029596732929348946,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1230.png,0.02959299646317959,0.568391740322113,0.27529245615005493,0.02959299646317959,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1235.png,0.02959556318819523,0.568367600440979,0.27519410848617554,0.02959556318819523,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1240.png,0.029599498957395554,0.5683736801147461,0.2752189040184021,0.029599498957395554,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1245.png,0.029606787487864494,0.5683792233467102,0.27524155378341675,0.029606787487864494,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1250.png,0.02960857003927231,0.5683812499046326,0.275249719619751,0.02960857003927231,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1255.png,0.02960214577615261,0.5683835744857788,0.2752591669559479,0.02960214577615261,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1300.png,0.029621096327900887,0.5683888792991638,0.27528083324432373,0.029621096327900887,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1305.png,0.029619846493005753,0.5683942437171936,0.2753027379512787,0.029619846493005753,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1310.png,0.029620710760354996,0.5683978796005249,0.27531760931015015,0.029620710760354996,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1315.png,0.02962305396795273,0.568399965763092,0.2753260135650635,0.02962305396795273,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1320.png,0.02961055561900139,0.568411111831665,0.2753714323043823,0.02961055561900139,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1325.png,0.02960861288011074,0.5684177279472351,0.27539849281311035,0.02960861288011074,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1330.png,0.029614748433232307,0.5684242844581604,0.27542513608932495,0.029614748433232307,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1335.png,0.029598930850625038,0.5684118270874023,0.2753743529319763,0.029598930850625038,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1340.png,0.02960718423128128,0.5684186220169067,0.27540212869644165,0.02960718423128128,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1345.png,0.029605403542518616,0.5684351325035095,0.275469571352005,0.029605403542518616,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1350.png,0.029603885486721992,0.5684303045272827,0.27544963359832764,0.029603885486721992,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1355.png,0.02959943190217018,0.5684162974357605,0.2753925919532776,0.02959943190217018,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1400.png,0.0296016912907362,0.5684210658073425,0.27541208267211914,0.0296016912907362,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1405.png,0.02959701605141163,0.5684227347373962,0.27541887760162354,0.02959701605141163,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1410.png,0.02960219420492649,0.5684047937393188,0.2753456234931946,0.02960219420492649,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1415.png,0.02960202284157276,0.568396270275116,0.27531102299690247,0.02960202284157276,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1420.png,0.02961990423500538,0.5683726668357849,0.2752147912979126,0.02961990423500538,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1425.png,0.029625343158841133,0.5683797597885132,0.2752436399459839,0.029625343158841133,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1430.png,0.02962469682097435,0.5683873295783997,0.2752743661403656,0.02962469682097435,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1435.png,0.02962362952530384,0.568406343460083,0.27535197138786316,0.02962362952530384,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1440.png,0.029634490609169006,0.5684059858322144,0.2753503918647766,0.029634490609169006,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1445.png,0.029635736718773842,0.5684202909469604,0.2754088044166565,0.029635736718773842,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1450.png,0.02962186187505722,0.5684149265289307,0.27538686990737915,0.02962186187505722,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1455.png,0.029596254229545593,0.5684310793876648,0.2754528820514679,0.029596254229545593,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1500.png,0.0296128299087286,0.5684219002723694,0.2754153609275818,0.0296128299087286,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1505.png,0.029607556760311127,0.5684410929679871,0.2754937708377838,0.029607556760311127,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1510.png,0.029599254950881004,0.5684528946876526,0.2755417227745056,0.029599254950881004,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1515.png,0.029588608071208,0.5684698224067688,0.27561086416244507,0.029588608071208,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1520.png,0.029609324410557747,0.5684469938278198,0.27551770210266113,0.029609324410557747,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1525.png,0.029609596356749535,0.5684510469436646,0.27553418278694153,0.029609596356749535,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1530.png,0.02961365319788456,0.5684787034988403,0.27564704418182373,0.02961365319788456,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1535.png,0.02959255687892437,0.5684889554977417,0.27568861842155457,0.02959255687892437,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1540.png,0.029612336307764053,0.5684766173362732,0.2756385803222656,0.029612336307764053,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1545.png,0.029617762193083763,0.5684853792190552,0.27567434310913086,0.029617762193083763,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1550.png,0.029612582176923752,0.5685102343559265,0.27577531337738037,0.029612582176923752,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1555.png,0.02959129586815834,0.5685166120529175,0.2758016586303711,0.02959129586815834,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1600.png,0.029597075656056404,0.5685086250305176,0.275768905878067,0.029597075656056404,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1605.png,0.029592085629701614,0.5685340762138367,0.2758728265762329,0.029592085629701614,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1610.png,0.029574668034911156,0.5685514211654663,0.2759433388710022,0.029574668034911156,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1615.png,0.029567459598183632,0.5685518383979797,0.27594515681266785,0.029567459598183632,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1620.png,0.029583001509308815,0.5685392022132874,0.2758934497833252,0.029583001509308815,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1625.png,0.029574023559689522,0.5685704350471497,0.27602100372314453,0.029574023559689522,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1630.png,0.029575666412711143,0.5685906410217285,0.27610349655151367,0.029575666412711143,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1635.png,0.02956255152821541,0.5686072111129761,0.27617084980010986,0.02956255152821541,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1640.png,0.029569260776042938,0.5685956478118896,0.27612388134002686,0.029569260776042938,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1645.png,0.029567589983344078,0.5686023235321045,0.27615100145339966,0.029567589983344078,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1650.png,0.029575856402516365,0.5686038732528687,0.27615711092948914,0.029575856402516365,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1655.png,0.029564281925559044,0.5686221122741699,0.27623146772384644,0.029564281925559044,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1700.png,0.029572969302535057,0.5686214566230774,0.2762289047241211,0.029572969302535057,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1705.png,0.02956857718527317,0.5686258673667908,0.2762468457221985,0.02956857718527317,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1710.png,0.029574444517493248,0.5686129927635193,0.27619460225105286,0.029574444517493248,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1715.png,0.02955651842057705,0.5686173439025879,0.27621209621429443,0.02955651842057705,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1720.png,0.02955855056643486,0.5686168074607849,0.27621006965637207,0.02955855056643486,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1725.png,0.029559500515460968,0.5686084628105164,0.27617594599723816,0.029559500515460968,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1730.png,0.02955741435289383,0.5686215758323669,0.2762295603752136,0.02955741435289383,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1735.png,0.02954231947660446,0.5686372518539429,0.2762931287288666,0.02954231947660446,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1740.png,0.029539411887526512,0.5686444640159607,0.27632275223731995,0.029539411887526512,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1745.png,0.029528874903917313,0.5686368942260742,0.27629196643829346,0.029528874903917313,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1750.png,0.02953505888581276,0.5686381459236145,0.2762971520423889,0.02953505888581276,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1755.png,0.02952474355697632,0.5686338543891907,0.2762793302536011,0.02952474355697632,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1800.png,0.02952069789171219,0.5686405301094055,0.27630674839019775,0.02952069789171219,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1805.png,0.029523825272917747,0.5686376690864563,0.27629509568214417,0.029523825272917747,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1810.png,0.029521629214286804,0.5686532855033875,0.2763585150241852,0.029521629214286804,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1815.png,0.029516682028770447,0.5686444044113159,0.276322603225708,0.029516682028770447,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1820.png,0.02952098660171032,0.5686571002006531,0.27637434005737305,0.02952098660171032,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1825.png,0.02951778843998909,0.5686353445053101,0.2762855291366577,0.02951778843998909,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1830.png,0.029517173767089844,0.5686317086219788,0.2762707471847534,0.029517173767089844,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1835.png,0.02951202355325222,0.5686229467391968,0.2762351632118225,0.02951202355325222,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1840.png,0.029516668990254402,0.5686320066452026,0.2762717604637146,0.029516668990254402,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1845.png,0.02951989322900772,0.5686217546463013,0.2762299180030823,0.02951989322900772,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1850.png,0.029514584690332413,0.5686172246932983,0.276211678981781,0.029514584690332413,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1855.png,0.029509389773011208,0.5686291456222534,0.2762601971626282,0.029509389773011208,0.0,8.0,0,0.0,15.0
