image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0350.png,0.5057137608528137,0.5254623889923096,0.10193774104118347,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0355.png,0.505713701248169,0.525458037853241,0.1019202321767807,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0400.png,0.5057138800621033,0.5254676342010498,0.10195861011743546,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0405.png,0.5057138204574585,0.5254871249198914,0.10203682631254196,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0410.png,0.5057138204574585,0.5254786610603333,0.10200304538011551,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0415.png,0.5057138204574585,0.5254671573638916,0.10195697098970413,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0420.png,0.5057138204574585,0.5254611372947693,0.10193289071321487,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0425.png,0.5057137608528137,0.5254504680633545,0.10189007222652435,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0430.png,0.505713701248169,0.5254626870155334,0.10193885862827301,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0435.png,0.505713701248169,0.5254692435264587,0.10196539759635925,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0440.png,0.5057138800621033,0.5254731178283691,0.1019807755947113,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0445.png,0.505713701248169,0.5254734754562378,0.10198231041431427,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0450.png,0.505713701248169,0.5254759788513184,0.10199230909347534,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0455.png,0.505713701248169,0.525466799736023,0.10195548832416534,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0500.png,0.505713701248169,0.525475263595581,0.10198944061994553,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0505.png,0.5057137608528137,0.525480329990387,0.10200956463813782,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0510.png,0.505713701248169,0.5254747271537781,0.10198727250099182,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0515.png,0.505713701248169,0.5254729390144348,0.10197999328374863,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0520.png,0.505713701248169,0.525472104549408,0.10197673738002777,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0525.png,0.505713701248169,0.5254714488983154,0.10197406262159348,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0530.png,0.5057137608528137,0.5254881978034973,0.10204119980335236,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0535.png,0.505713701248169,0.5254899859428406,0.10204839706420898,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0540.png,0.505713701248169,0.5254798531532288,0.10200783610343933,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0545.png,0.505713701248169,0.5254774689674377,0.10199835896492004,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0550.png,0.505713701248169,0.5254783034324646,0.10200144350528717,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0555.png,0.5057138800621033,0.5254783034324646,0.10200154036283493,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0600.png,0.5057137608528137,0.5254786610603333,0.10200309753417969,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0605.png,0.5057137608528137,0.5254833698272705,0.10202179104089737,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0610.png,0.505713701248169,0.5254845023155212,0.10202653706073761,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0615.png,0.505713701248169,0.5254749655723572,0.10198818147182465,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0620.png,0.5057136416435242,0.525488555431366,0.1020428016781807,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0625.png,0.505713701248169,0.5254796147346497,0.10200678557157516,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0630.png,0.5057136416435242,0.5254794359207153,0.1020062193274498,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0635.png,0.5057137608528137,0.5254901647567749,0.1020493283867836,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0640.png,0.5057136416435242,0.5254777669906616,0.10199938714504242,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0645.png,0.5057137608528137,0.5254750847816467,0.10198883712291718,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0650.png,0.5057137608528137,0.5254701375961304,0.10196870565414429,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0655.png,0.5057136416435242,0.5254579186439514,0.10191980004310608,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0700.png,0.5057136416435242,0.525454044342041,0.10190421342849731,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0705.png,0.505713701248169,0.525465726852417,0.10195116698741913,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0710.png,0.5057136416435242,0.5254589915275574,0.1019241064786911,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0715.png,0.5057136416435242,0.5254523754119873,0.10189761221408844,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0720.png,0.5057136416435242,0.5254565477371216,0.10191436111927032,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0725.png,0.5057136416435242,0.5254331827163696,0.1018206849694252,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0730.png,0.505713701248169,0.5254526734352112,0.10189884901046753,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0735.png,0.5057136416435242,0.5254481434822083,0.10188068449497223,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0740.png,0.5057136416435242,0.5254406332969666,0.1018504798412323,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0745.png,0.505713701248169,0.5254476070404053,0.10187837481498718,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0750.png,0.505713701248169,0.525436520576477,0.10183390974998474,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0755.png,0.505713701248169,0.5254231691360474,0.10178054869174957,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0800.png,0.505713701248169,0.5254234671592712,0.10178158432245255,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0805.png,0.5057136416435242,0.5254166126251221,0.10175400972366333,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0810.png,0.5057136416435242,0.5254074335098267,0.10171744227409363,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0815.png,0.5057136416435242,0.5253979563713074,0.1016794964671135,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0820.png,0.5057136416435242,0.525375485420227,0.10158917307853699,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0825.png,0.5057136416435242,0.525361955165863,0.10153494030237198,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0830.png,0.5057136416435242,0.5253726243972778,0.10157781094312668,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0835.png,0.5057136416435242,0.5253594517707825,0.10152484476566315,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0840.png,0.505713701248169,0.5253428816795349,0.10145857185125351,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0845.png,0.5057136416435242,0.5253321528434753,0.10141553729772568,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0850.png,0.5057136416435242,0.5253300666809082,0.10140694677829742,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0855.png,0.505713701248169,0.5253303647041321,0.10140842199325562,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0900.png,0.5057136416435242,0.5253384709358215,0.10144077241420746,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0905.png,0.5057136416435242,0.5253298282623291,0.10140615701675415,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0910.png,0.5057136416435242,0.5253251194953918,0.10138730704784393,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0915.png,0.505713701248169,0.5253212451934814,0.10137185454368591,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0920.png,0.5057136416435242,0.5253055691719055,0.10130900144577026,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0925.png,0.505713701248169,0.5253046751022339,0.10130532830953598,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0930.png,0.505713701248169,0.5253151059150696,0.1013471782207489,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0935.png,0.5057136416435242,0.5253006219863892,0.1012890487909317,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0940.png,0.5057136416435242,0.5252883434295654,0.10123977065086365,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0945.png,0.5057136416435242,0.5252941846847534,0.10126326233148575,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0950.png,0.5057136416435242,0.5252993702888489,0.1012842059135437,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0955.png,0.505713701248169,0.5252932906150818,0.10125958919525146,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1000.png,0.5057136416435242,0.5252960324287415,0.10127069056034088,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1005.png,0.5057136416435242,0.5252847671508789,0.10122540593147278,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1010.png,0.5057136416435242,0.5252877473831177,0.10123724490404129,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1015.png,0.505713701248169,0.525287926197052,0.10123813897371292,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1020.png,0.5057136416435242,0.5252888202667236,0.10124163329601288,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1025.png,0.5057136416435242,0.5252806544303894,0.10120885819196701,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1030.png,0.5057136416435242,0.5252963900566101,0.10127192735671997,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1035.png,0.5057136416435242,0.5252991318702698,0.1012829914689064,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1040.png,0.5057136416435242,0.5252890586853027,0.10124257951974869,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1045.png,0.5057136416435242,0.5252846479415894,0.10122492909431458,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1050.png,0.5057136416435242,0.5252805352210999,0.1012084037065506,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1055.png,0.5057136416435242,0.5252711176872253,0.10117055475711823,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1100.png,0.5057136416435242,0.5252828598022461,0.10121770948171616,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1105.png,0.5057136416435242,0.525282084941864,0.10121466219425201,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1110.png,0.5057136416435242,0.5252833366394043,0.10121963173151016,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1115.png,0.5057136416435242,0.5252803564071655,0.10120789706707001,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1120.png,0.5057136416435242,0.5252747535705566,0.10118518769741058,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1125.png,0.5057136416435242,0.5252662897109985,0.10115130245685577,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1130.png,0.505713701248169,0.5252717733383179,0.10117343813180923,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1135.png,0.5057136416435242,0.5252763032913208,0.101191446185112,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1140.png,0.5057136416435242,0.5252856016159058,0.10122863948345184,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1145.png,0.505713701248169,0.5252876281738281,0.10123681277036667,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1150.png,0.5057137608528137,0.5252884030342102,0.10123991966247559,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1155.png,0.505713701248169,0.525273859500885,0.10118172317743301,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1200.png,0.505713701248169,0.5252779722213745,0.10119804739952087,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1205.png,0.5057136416435242,0.5252818465232849,0.10121382027864456,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1210.png,0.5057136416435242,0.525284469127655,0.10122418403625488,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1215.png,0.5057136416435242,0.5252918601036072,0.10125376284122467,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1220.png,0.505713701248169,0.5252929925918579,0.10125845670700073,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1225.png,0.5057136416435242,0.5252829790115356,0.10121817886829376,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1230.png,0.5057136416435242,0.5252900719642639,0.10124655067920685,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_1235.png,0.505713701248169,0.5252753496170044,0.10118747502565384,0.505713701248169,0.0,380.0,1,,
