image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1210.png,0.5124751329421997,0.9318251609802246,2.615069627761841,0.5124751329421997,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1215.png,0.5122266411781311,0.9428640007972717,2.803487539291382,0.5122266411781311,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1220.png,0.5122562050819397,0.9469753503799438,2.882516622543335,0.5122562050819397,72.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1225.png,0.5121423006057739,0.9418600797653198,2.785003185272217,0.5121423006057739,56.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1230.png,0.5124437808990479,0.9012435078620911,2.2111189365386963,0.5124437808990479,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1235.png,0.512623131275177,0.9165952205657959,2.3969600200653076,0.512623131275177,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1240.png,0.5126155018806458,0.9197298884391785,2.4386825561523438,0.5126155018806458,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1245.png,0.5126222372055054,0.91080242395401,2.323472261428833,0.5126222372055054,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1250.png,0.5125896334648132,0.9055675268173218,2.260676622390747,0.5125896334648132,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1255.png,0.5123652815818787,0.8986204862594604,2.181990146636963,0.5123652815818787,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1300.png,0.5130428671836853,0.8542952537536621,1.7686946392059326,0.5130428671836853,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1305.png,0.5132785439491272,0.8296064734458923,1.5828405618667603,0.5132785439491272,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1310.png,0.5128278732299805,0.8610550761222839,1.8240808248519897,0.5128278732299805,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1315.png,0.5132141709327698,0.8377047777175903,1.6412485837936401,0.5132141709327698,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1320.png,0.512844979763031,0.8601623177528381,1.8166388273239136,0.512844979763031,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1325.png,0.5132377743721008,0.8354045748710632,1.6244252920150757,0.5132377743721008,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1330.png,0.5134031176567078,0.8030127286911011,1.4052314758300781,0.5134031176567078,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1335.png,0.5133983492851257,0.8169444799423218,1.4957817792892456,0.5133983492851257,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1340.png,0.5125737190246582,0.8696812391281128,1.8981430530548096,0.5125737190246582,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1345.png,0.5127679109573364,0.8642169237136841,1.8507649898529053,0.5127679109573364,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1350.png,0.5122988820075989,0.8940492272377014,2.1327860355377197,0.5122988820075989,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1355.png,0.5133922100067139,0.8151330351829529,1.4837149381637573,0.5133922100067139,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1400.png,0.5133441686630249,0.7875997424125671,1.310517430305481,0.5133441686630249,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1405.png,0.5133814215660095,0.8009453415870667,1.3922133445739746,0.5133814215660095,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1410.png,0.5127703547477722,0.8641309142112732,1.8500322103500366,0.5127703547477722,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1415.png,0.5130463242530823,0.8573822975158691,1.793716311454773,0.5130463242530823,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1420.png,0.5123973488807678,0.8765628933906555,1.9602769613265991,0.5123973488807678,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1425.png,0.5135650038719177,0.7342607378959656,1.0163484811782837,0.5135650038719177,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1430.png,0.5144500732421875,0.651423454284668,0.6253021359443665,0.5144500732421875,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1435.png,0.5142708420753479,0.6803380846977234,0.7553259134292603,0.5142708420753479,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1440.png,0.514306902885437,0.7133322358131409,0.9116233587265015,0.514306902885437,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1445.png,0.5137751698493958,0.7156646847724915,0.9230576157569885,0.5137751698493958,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1450.png,0.5131680965423584,0.7613193988800049,1.1599270105361938,0.5131680965423584,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1455.png,0.5143320560455322,0.6594181060791016,0.6607022881507874,0.5143320560455322,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1500.png,0.5150131583213806,0.5984275937080383,0.398917555809021,0.5150131583213806,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1505.png,0.5147719383239746,0.6247028112411499,0.5095579028129578,0.5147719383239746,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1510.png,0.5142693519592285,0.6796402931213379,0.7521194219589233,0.5142693519592285,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1515.png,0.5144953727722168,0.6667512059211731,0.6935275793075562,0.5144953727722168,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1520.png,0.5142132639884949,0.7049949765205383,0.8711981773376465,0.5142132639884949,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1525.png,0.514228880405426,0.7565950751304626,1.1341018676757812,0.514228880405426,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1530.png,0.5143371820449829,0.6939092874526978,0.8184595704078674,0.5143371820449829,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1535.png,0.5143390893936157,0.6795485019683838,0.7516980171203613,0.5143390893936157,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1540.png,0.514359176158905,0.718423068523407,0.9366527199745178,0.514359176158905,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1545.png,0.5142838954925537,0.6986909508705139,0.8410722017288208,0.5142838954925537,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1550.png,0.5145609378814697,0.6739102602005005,0.7259243726730347,0.5145609378814697,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1555.png,0.5133670568466187,0.8349509835243225,1.621130347251892,0.5133670568466187,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1600.png,0.5142398476600647,0.7439885139465332,1.0668033361434937,0.5142398476600647,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1605.png,0.5142770409584045,0.6837721467018127,0.7711615562438965,0.5142770409584045,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1610.png,0.5142127275466919,0.7084248661994934,0.8877462148666382,0.5142127275466919,8.0,148.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1615.png,0.5151829719543457,0.6015934944152832,0.4121089577674866,0.5151829719543457,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1620.png,0.5152580738067627,0.5832003355026245,0.3359251916408539,0.5152580738067627,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1625.png,0.5142030715942383,0.7442150115966797,1.067992925643921,0.5142030715942383,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1630.png,0.5142233967781067,0.7861893177032471,1.3021067380905151,0.5142233967781067,8.0,148.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1635.png,0.514320969581604,0.7223294377326965,0.9560458660125732,0.514320969581604,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1640.png,0.5152653455734253,0.5651620030403137,0.26213884353637695,0.5152653455734253,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1645.png,0.5152871608734131,0.5814422965049744,0.32869696617126465,0.5152871608734131,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1650.png,0.5155467987060547,0.5047481060028076,0.01899297535419464,0.5155467987060547,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1655.png,0.5151976346969604,0.6002771258354187,0.4066199064254761,0.5151976346969604,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1700.png,0.5142606496810913,0.7292779684066772,0.9909623861312866,0.5142606496810913,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1705.png,0.5142316222190857,0.7323129773139954,1.0063897371292114,0.5142316222190857,8.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1710.png,0.5151810050010681,0.6097829937934875,0.4464002251625061,0.5151810050010681,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1715.png,0.515277087688446,0.6046695113182068,0.42495983839035034,0.515277087688446,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1720.png,0.5154173374176025,0.5603341460227966,0.2425183355808258,0.5154173374176025,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1725.png,0.5153113603591919,0.6608710885047913,0.6671784520149231,0.5153113603591919,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1730.png,0.5143607258796692,0.7714370489120483,1.216443419456482,0.5143607258796692,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1735.png,0.5141897201538086,0.7802278399467468,1.266994595527649,0.5141897201538086,8.0,124.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1740.png,0.5152663588523865,0.6401874423027039,0.5761777758598328,0.5152663588523865,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1745.png,0.5152992010116577,0.6761149168014526,0.7359743118286133,0.5152992010116577,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1750.png,0.5153644680976868,0.6688252091407776,0.7028765678405762,0.5153644680976868,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1755.png,0.5154293179512024,0.7018523812294006,0.8561344742774963,0.5154293179512024,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1800.png,0.5148821473121643,0.7711541056632996,1.2148393392562866,0.5148821473121643,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1805.png,0.5148492455482483,0.7632076740264893,1.1703466176986694,0.5148492455482483,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1810.png,0.5154985189437866,0.5463891625404358,0.18609176576137543,0.5154985189437866,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1815.png,0.5154595375061035,0.5400027632713318,0.16035373508930206,0.5154595375061035,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1820.png,0.5158413648605347,0.4987449049949646,-0.005020469427108765,0.5158413648605347,4.0,164.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1825.png,0.5156298279762268,0.6338177919387817,0.5486305356025696,0.5156298279762268,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1830.png,0.5156750082969666,0.6063305139541626,0.43191343545913696,0.5156750082969666,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1835.png,0.5156290531158447,0.6718201041221619,0.7164286971092224,0.5156290531158447,8.0,116.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1840.png,0.5158225893974304,0.4385710060596466,-0.24696354568004608,0.5158225893974304,4.0,164.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1845.png,0.5158520936965942,0.48180729150772095,-0.07280288636684418,0.5158520936965942,4.0,164.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1850.png,0.5162609815597534,0.4220474362373352,-0.3143742084503174,0.5162609815597534,4.0,164.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1855.png,0.5156286358833313,0.4520263969898224,-0.1924864500761032,0.5156286358833313,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1900.png,0.5166018009185791,0.38061654567718506,-0.4869322180747986,0.5166018009185791,4.0,164.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1905.png,0.5165732502937317,0.3939744532108307,-0.43063610792160034,0.5165732502937317,4.0,164.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1910.png,0.5166353583335876,0.27284759283065796,-0.9802227020263672,0.5166353583335876,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1915.png,0.5172313451766968,0.24401900172233582,-1.130770206451416,0.5172313451766968,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1920.png,0.5191792845726013,0.17989188432693481,-1.5170801877975464,0.5191792845726013,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1925.png,0.5184532403945923,0.17374172806739807,-1.5593374967575073,0.5184532403945923,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1930.png,0.5250573754310608,0.10581731796264648,-2.1341958045959473,0.5250573754310608,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1935.png,0.5236995816230774,0.11664685606956482,-2.024574041366577,0.5236995816230774,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1940.png,0.521313488483429,0.10244720429182053,-2.1703243255615234,0.521313488483429,32.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1945.png,0.5238257050514221,0.08759418874979019,-2.343370199203491,0.5238257050514221,32.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1950.png,0.525154709815979,0.06741830706596375,-2.627040147781372,0.525154709815979,32.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1955.png,0.5255655646324158,0.06313265115022659,-2.697303533554077,0.5255655646324158,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2000.png,0.5333837866783142,0.0389309898018837,-3.2062556743621826,0.5333837866783142,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2005.png,0.529907763004303,0.05016488954424858,-2.9409730434417725,0.529907763004303,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2010.png,0.5263052582740784,0.058684878051280975,-2.7750959396362305,0.5263052582740784,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2015.png,0.5241854190826416,0.06782162934541702,-2.620642900466919,0.5241854190826416,32.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2020.png,0.5221507549285889,0.07027802616357803,-2.5824263095855713,0.5221507549285889,32.0,168.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2025.png,0.5247665047645569,0.07199221849441528,-2.5564820766448975,0.5247665047645569,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2030.png,0.5354241728782654,0.04652578756213188,-3.0201056003570557,0.5354241728782654,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2035.png,0.5339906811714172,0.05372769385576248,-2.8686017990112305,0.5339906811714172,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2040.png,0.5299343466758728,0.07890808582305908,-2.4572761058807373,0.5299343466758728,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2045.png,0.5319518446922302,0.06419935822486877,-2.6794092655181885,0.5319518446922302,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2050.png,0.5274342894554138,0.06942594796419144,-2.595541000366211,0.5274342894554138,32.0,156.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2055.png,0.5275864005088806,0.1085377037525177,-2.1057655811309814,0.5275864005088806,32.0,156.0,1,,
